viewer_uid,age,sex,age_class
22206,25,female,1
34531,50,male,3
25830,25,male,1
14838,50,male,3
13718,35,male,2
33828,15,male,0
34119,50,male,3
26694,50,male,3
21065,25,female,1
52152,35,female,2
13552,35,male,2
15378,35,female,2
8723,25,female,1
26717,35,male,2
37775,50,female,3
14833,15,female,0
34830,50,male,3
29965,50,male,3
43402,35,female,2
33291,35,female,2
30675,50,male,3
11368,25,female,1
41163,35,female,2
21532,35,female,2
3932,35,female,2
16327,35,female,2
38554,50,female,3
41622,35,female,2
16224,25,female,1
23980,25,male,1
24455,15,female,0
6935,25,female,1
27066,50,male,3
57670,35,female,2
6260,25,female,1
2237,35,female,2
16278,35,female,2
13411,35,female,2
28990,35,female,2
56256,50,male,3
20500,50,male,3
8171,35,female,2
4701,35,female,2
3450,35,female,2
56292,15,female,0
10838,15,female,0
9649,25,female,1
58130,15,female,0
36095,25,female,1
11139,35,female,2
53041,25,male,1
30588,50,male,3
47455,25,female,1
43370,50,female,3
32401,50,male,3
57733,35,male,2
12229,15,female,0
34188,25,female,1
37154,50,male,3
6140,35,female,2
44435,35,female,2
41560,35,female,2
46751,50,male,3
7573,35,female,2
2339,50,female,3
31981,50,male,3
30433,50,male,3
31028,50,male,3
7658,50,male,3
22112,35,male,2
30311,35,male,2
30032,35,female,2
27435,35,male,2
22922,35,female,2
8720,25,female,1
10940,25,female,1
10004,35,female,2
23254,25,male,1
52947,50,male,3
11934,50,male,3
3198,25,female,1
23095,15,male,0
38456,35,female,2
20051,25,female,1
26926,50,male,3
1158,25,female,1
40914,50,male,3
13858,50,male,3
16527,35,female,2
33307,50,male,3
40092,50,male,3
24167,50,male,3
7004,35,female,2
34647,35,male,2
21948,50,male,3
40698,35,female,2
24534,25,female,1
33841,35,female,2
7203,50,male,3
400,50,female,3
21050,25,female,1
6472,35,male,2
38591,50,female,3
18827,35,female,2
23247,50,male,3
44967,35,female,2
55868,15,male,0
43870,25,male,1
17619,50,female,3
45953,25,female,1
6482,35,female,2
43953,25,female,1
25468,50,male,3
15137,50,male,3
43619,50,male,3
32029,50,male,3
30152,50,male,3
34385,50,male,3
14714,25,female,1
20048,35,female,2
17388,50,female,3
4926,25,female,1
16760,25,female,1
19266,35,female,2
25513,50,male,3
41870,35,female,2
42655,50,male,3
21696,25,female,1
30434,35,female,2
7978,50,female,3
34818,50,male,3
39996,35,female,2
32327,50,male,3
49333,15,female,0
21628,35,female,2
31988,50,male,3
26656,50,male,3
34207,50,male,3
13497,25,female,1
39090,35,female,2
16453,35,female,2
53663,35,female,2
31812,15,female,0
57048,35,female,2
26551,50,male,3
18951,25,female,1
16676,25,female,1
25578,50,male,3
18284,25,female,1
6337,35,female,2
18044,25,female,1
28504,50,male,3
7583,35,female,2
34522,35,male,2
22631,25,female,1
35193,50,female,3
35723,35,female,2
10105,25,female,1
1554,35,female,2
29221,50,male,3
40700,50,female,3
8844,15,female,0
7703,35,female,2
43581,35,female,2
38649,35,female,2
6858,15,female,0
3021,35,female,2
47467,35,female,2
47849,25,female,1
23357,35,female,2
5805,35,female,2
25973,50,male,3
6705,35,female,2
2528,50,male,3
14953,50,female,3
4450,35,female,2
39764,25,female,1
20592,50,male,3
7141,35,female,2
10342,50,male,3
8667,25,female,1
6409,35,female,2
29261,35,male,2
27973,35,male,2
37548,35,female,2
24824,15,male,0
4971,35,female,2
38367,35,female,2
2720,25,female,1
2129,35,female,2
12301,35,female,2
9627,35,female,2
11766,35,female,2
41237,25,female,1
22967,15,female,0
10904,35,female,2
6278,35,female,2
17860,25,female,1
21068,35,male,2
26751,50,male,3
8292,35,female,2
14371,25,female,1
14146,35,female,2
40161,25,female,1
22070,35,female,2
52715,25,female,1
33971,15,male,0
322,25,female,1
20410,15,female,0
4695,25,female,1
4954,25,female,1
15155,25,female,1
38450,50,male,3
25455,50,male,3
25967,50,male,3
2554,15,female,0
1367,35,male,2
25149,50,male,3
23738,50,male,3
16326,50,male,3
30418,35,male,2
23718,25,female,1
1732,25,female,1
19679,15,female,0
41630,35,female,2
18578,25,female,1
30348,50,male,3
5171,35,female,2
5088,35,male,2
13192,35,female,2
36627,35,female,2
54714,25,male,1
37798,25,female,1
57871,35,female,2
10147,50,male,3
50708,50,male,3
7327,35,female,2
37577,35,female,2
36125,15,male,0
39621,15,female,0
20766,25,female,1
29496,35,female,2
21007,35,female,2
43945,15,female,0
28654,50,male,3
44347,35,female,2
8443,35,female,2
17934,25,female,1
23170,50,male,3
16262,25,female,1
13583,35,female,2
5493,35,female,2
37461,50,male,3
33541,50,male,3
12701,35,female,2
52927,50,male,3
20288,50,male,3
44329,35,female,2
35464,15,male,0
27063,15,male,0
30083,25,female,1
35804,50,male,3
4500,25,male,1
20011,15,female,0
57551,15,female,0
24178,35,female,2
4938,25,female,1
9668,25,female,1
31650,50,male,3
29732,15,female,0
49399,50,male,3
30980,50,male,3
20053,35,female,2
16621,35,female,2
11135,25,female,1
29166,50,male,3
54219,50,female,3
30989,50,male,3
57686,25,female,1
9085,50,male,3
5195,35,female,2
10746,25,female,1
18298,25,female,1
38662,25,female,1
22641,50,male,3
32176,50,male,3
22449,25,female,1
32048,35,female,2
37107,35,male,2
34231,50,male,3
3187,15,female,0
9893,25,female,1
1437,15,female,0
16363,35,male,2
12944,25,female,1
14525,25,female,1
1159,35,female,2
57998,25,female,1
29307,50,male,3
18805,35,female,2
31100,25,male,1
8163,50,male,3
24590,35,female,2
20282,15,female,0
2343,25,female,1
13038,35,male,2
19917,25,female,1
19078,35,female,2
8097,25,female,1
16670,50,female,3
41522,35,female,2
10922,15,female,0
53916,50,male,3
35947,25,female,1
17430,15,female,0
27763,35,female,2
54022,35,male,2
1671,15,female,0
58102,50,male,3
33680,15,female,0
20874,15,female,0
55059,25,female,1
28516,50,male,3
5984,35,female,2
30074,25,female,1
47507,25,male,1
25099,25,female,1
42670,50,male,3
10579,35,female,2
23670,50,female,3
4164,35,female,2
12434,35,female,2
46458,50,female,3
37740,35,male,2
27381,50,male,3
25226,50,male,3
21962,25,female,1
39614,50,male,3
32459,25,female,1
6471,35,female,2
25163,50,male,3
26785,50,male,3
2399,25,female,1
14249,35,female,2
3398,35,female,2
13147,25,female,1
34745,25,male,1
23018,35,female,2
14875,35,male,2
13070,15,female,0
21108,35,female,2
21691,35,female,2
35390,25,male,1
34228,50,male,3
31075,25,female,1
724,35,female,2
7160,25,female,1
7227,50,female,3
16849,35,female,2
6583,35,female,2
6135,35,female,2
19001,50,male,3
57962,15,male,0
24802,35,female,2
41731,35,female,2
6533,25,female,1
34399,50,female,3
8725,35,female,2
20690,35,male,2
20617,50,male,3
2093,35,female,2
19458,50,male,3
38800,35,female,2
52869,15,male,0
26000,50,male,3
20604,35,female,2
17801,50,female,3
23862,50,male,3
30537,50,male,3
35108,50,male,3
39850,35,female,2
7127,25,female,1
17698,25,female,1
22620,35,male,2
40623,15,male,0
6788,15,female,0
17673,15,female,0
40100,15,female,0
21976,35,female,2
30757,50,male,3
7902,50,male,3
41104,35,female,2
3609,50,female,3
56881,35,female,2
18675,15,female,0
36123,35,male,2
20283,25,female,1
6195,50,male,3
27752,50,male,3
41086,50,male,3
6092,25,female,1
19017,50,female,3
9769,35,female,2
20422,15,female,0
22652,35,male,2
41901,50,male,3
52136,15,female,0
20335,50,female,3
3334,15,female,0
41051,35,female,2
10208,25,female,1
9820,35,female,2
45108,50,male,3
281,25,female,1
52463,50,male,3
26074,50,male,3
28653,50,male,3
16064,35,female,2
17490,50,male,3
30327,50,male,3
24678,25,female,1
31672,50,male,3
30006,50,male,3
33801,50,male,3
25764,50,male,3
30232,50,male,3
2776,50,female,3
32130,50,male,3
47084,50,male,3
27133,50,male,3
14550,25,female,1
10771,50,male,3
2759,25,male,1
30067,50,male,3
30904,35,female,2
35938,50,male,3
14289,25,female,1
21618,25,female,1
26538,50,male,3
27442,15,female,0
25174,50,male,3
25052,50,male,3
31841,50,male,3
25663,50,male,3
30079,50,male,3
29556,50,male,3
5807,25,female,1
9912,35,female,2
44523,50,male,3
45240,50,female,3
39902,35,female,2
10863,25,female,1
29031,50,male,3
38265,25,female,1
41049,35,female,2
9985,15,female,0
32120,50,male,3
12947,25,female,1
44973,50,male,3
52754,50,male,3
39726,50,male,3
58105,15,male,0
10016,25,female,1
4088,50,male,3
43798,50,male,3
37496,50,male,3
560,25,female,1
37159,50,female,3
57887,50,male,3
11218,35,female,2
31012,25,female,1
50140,25,male,1
38407,25,female,1
44003,50,male,3
35233,35,female,2
29423,35,female,2
28968,50,male,3
6359,25,female,1
35562,35,female,2
14290,50,female,3
34377,35,female,2
50909,35,female,2
38402,25,female,1
24063,25,female,1
40471,50,female,3
30069,50,male,3
10647,50,female,3
10256,35,female,2
11047,25,female,1
18685,50,male,3
8906,35,male,2
36274,50,female,3
32254,25,female,1
3134,25,female,1
4000,50,male,3
23048,35,female,2
10897,35,female,2
24055,50,female,3
10063,35,female,2
34620,50,male,3
10946,15,male,0
10622,15,female,0
29593,35,male,2
43448,35,male,2
48471,15,female,0
12631,35,male,2
9793,35,female,2
17125,25,male,1
14086,35,female,2
17096,35,female,2
28027,50,male,3
42083,15,male,0
12696,50,male,3
4380,25,female,1
18540,35,female,2
38008,35,female,2
2282,25,male,1
5466,35,female,2
17289,35,male,2
18734,35,female,2
48493,15,female,0
3972,25,female,1
33568,50,male,3
16964,25,male,1
10981,35,female,2
18960,15,female,0
7684,35,female,2
39371,35,male,2
35775,15,male,0
12337,35,male,2
15446,50,male,3
18605,35,female,2
53406,50,male,3
43519,25,female,1
10810,35,female,2
17545,35,female,2
24994,50,female,3
38860,25,female,1
15467,25,female,1
18944,35,female,2
5032,35,female,2
52601,15,female,0
1779,25,female,1
12972,35,female,2
33460,50,male,3
21592,25,male,1
6419,35,female,2
3112,35,female,2
36100,50,male,3
30871,50,male,3
3649,25,female,1
269,25,female,1
32240,25,female,1
33837,35,female,2
7272,25,female,1
58061,25,female,1
43799,25,female,1
3735,25,female,1
18837,25,female,1
3348,25,female,1
29239,50,male,3
53521,35,female,2
39709,25,female,1
13109,35,male,2
8482,35,female,2
29308,25,female,1
4441,35,female,2
23951,35,female,2
22191,15,female,0
53128,50,male,3
34217,25,female,1
23078,25,female,1
12341,35,female,2
11228,25,male,1
32353,50,male,3
4555,25,female,1
22490,25,female,1
18925,25,female,1
8071,15,female,0
19785,25,female,1
20625,35,female,2
2859,35,female,2
39302,15,male,0
22678,35,female,2
50259,25,male,1
2006,50,male,3
17285,25,female,1
13915,35,male,2
39823,50,male,3
25627,50,male,3
39374,25,female,1
11318,35,female,2
4881,25,female,1
16279,25,female,1
2731,25,female,1
8859,35,female,2
8115,50,male,3
31272,15,male,0
7992,35,female,2
55771,35,male,2
5082,25,female,1
25036,25,male,1
3299,35,female,2
45894,50,male,3
19161,15,female,0
27360,50,male,3
3337,25,female,1
21114,25,female,1
7159,25,female,1
2205,25,female,1
9755,50,male,3
21262,25,female,1
42468,50,male,3
54871,35,female,2
35904,35,female,2
16106,25,female,1
7189,35,female,2
39174,15,female,0
38544,35,female,2
51670,25,female,1
14759,35,female,2
556,15,male,0
12152,35,male,2
45150,50,male,3
19890,35,female,2
11552,25,female,1
37661,35,female,2
55978,25,female,1
5960,50,male,3
26439,25,female,1
10336,25,female,1
10799,35,male,2
18362,50,female,3
52868,25,male,1
25201,50,male,3
2442,50,female,3
34822,50,male,3
13550,35,female,2
27807,35,female,2
19726,25,female,1
31599,50,female,3
591,50,male,3
28488,25,female,1
38835,50,male,3
6268,35,female,2
24876,50,male,3
20306,35,female,2
24367,25,female,1
49393,25,male,1
52534,50,male,3
23711,50,male,3
34575,50,male,3
39493,50,male,3
1882,35,female,2
52696,35,female,2
27417,50,male,3
44019,25,female,1
13448,35,female,2
14213,35,female,2
6256,50,male,3
9496,25,female,1
7500,25,female,1
5618,15,female,0
14222,35,male,2
10881,15,male,0
49640,15,male,0
29160,50,male,3
24233,50,male,3
40709,35,male,2
6818,35,female,2
8885,35,female,2
56852,15,male,0
3434,35,female,2
5337,50,male,3
37647,50,male,3
7148,35,female,2
53972,35,female,2
3080,15,female,0
31775,35,male,2
11844,50,male,3
130,25,female,1
26057,50,male,3
41557,35,female,2
31079,50,male,3
2781,35,female,2
9304,35,female,2
46159,35,female,2
37443,50,male,3
33824,50,male,3
20720,35,female,2
53118,35,female,2
9270,50,male,3
39841,50,male,3
22252,25,female,1
30170,35,female,2
24822,25,male,1
22253,35,male,2
26698,50,male,3
2597,25,female,1
50158,50,female,3
31925,50,male,3
6742,25,female,1
32779,25,female,1
39275,15,female,0
23469,35,female,2
45630,25,male,1
11232,25,female,1
26457,50,male,3
2937,25,female,1
56008,25,female,1
8015,50,female,3
3143,35,female,2
16207,35,female,2
13081,35,female,2
2752,35,female,2
22796,35,female,2
2,25,male,1
8130,25,female,1
26179,50,male,3
42296,25,female,1
18369,25,female,1
39931,35,female,2
12035,25,female,1
52943,35,male,2
35258,50,male,3
1580,50,male,3
3245,35,female,2
43086,15,female,0
33681,35,female,2
4866,35,female,2
24973,25,female,1
41760,35,female,2
3089,35,female,2
16214,35,female,2
57725,25,female,1
27868,50,male,3
50950,50,male,3
43709,35,female,2
33711,50,male,3
31572,50,male,3
45250,25,male,1
6825,35,female,2
21452,35,male,2
14056,25,male,1
27059,50,male,3
17945,25,female,1
30103,50,male,3
10639,35,female,2
12285,25,female,1
18098,15,female,0
11705,50,female,3
23854,25,female,1
21056,25,female,1
11920,35,female,2
34176,50,male,3
55668,25,female,1
3038,25,female,1
42717,15,female,0
35577,25,male,1
168,50,male,3
27049,50,female,3
4267,50,male,3
22255,25,female,1
52380,25,female,1
39964,25,female,1
48115,50,male,3
43152,25,female,1
34310,35,female,2
27006,35,female,2
9034,50,male,3
36141,50,male,3
14840,35,male,2
14326,35,female,2
24669,50,male,3
17211,50,male,3
51885,25,female,1
34716,50,male,3
7693,25,female,1
35022,35,female,2
4036,15,female,0
16467,25,female,1
54764,35,female,2
13015,25,female,1
20152,50,female,3
50530,25,female,1
